Id,Sales
35671,8389.38
35672,8389.38
35673,7690.64
35674,8412.38
35675,8486.52
35676,7690.64
35677,8486.52
35678,5618.7
35679,5676.38
35680,8412.38
35681,7654.14
35682,5674.76
35683,5659.66
35684,5676.38
35685,7605.68
35686,8092.88
35687,5659.24
35688,7636.44
35689,8389.38
35690,5674.76
35691,5659.66
35692,7708.34
35693,5659.66
35694,5618.7
35695,8389.38
35696,5691.06
35697,5659.66
35698,8505.08
35699,7690.64
35700,8412.38
35701,7690.64
35702,6589.98
35703,7690.64
35704,8412.38
35705,5659.66
35706,8092.88
35707,5618.7
35708,8393.82
35709,7946.78
35710,7668.84
35711,5659.66
35712,7690.64
35713,5674.76
35714,7946.78
35715,7946.78
35716,5659.24
35717,7668.84
35718,6650.44
35719,8393.82
35720,7668.84
35721,5618.7
35722,5618.7
35723,8092.88
35724,5618.7
35725,5618.7
35726,7690.64
35727,5674.76
35728,7668.84
35729,5659.66
35730,7654.14
35731,5652.34
35732,5659.66
35733,5691.06
35734,7690.64
35735,5659.66
35736,5691.06
35737,5618.7
35738,7668.84
35739,8412.38
35740,5676.38
35741,5659.66
35742,5618.7
35743,8092.88
35744,5676.38
35745,8486.52
35746,7636.44
35747,5659.24
35748,7636.44
35749,5674.76
35750,8486.52
35751,7605.68
35752,7690.64
35753,5691.06
35754,5662.32
35755,5618.7
35756,5676.38
35757,7690.64
35758,5618.7
35759,5659.66
35760,5659.24
35761,7636.44
35762,5659.66
35763,5676.38
35764,8389.38
35765,7668.84
35766,8092.88
35767,8505.08
35768,8389.38
35769,5652.34
35770,5691.06
35771,8393.82
35772,5674.76
35773,7668.84
35774,5674.76
35775,5676.38
35776,5618.7
35777,5618.7
35778,8389.38
35779,5618.7
35780,5659.66
35781,7663.32
35782,8393.82
35783,7708.34
35784,5659.24
35785,6744.3
35786,5618.7
35787,5674.76
35788,5659.66
35789,5626.82
35790,7690.64
35791,5659.66
35792,7690.64
35793,8092.88
35794,8505.08
35795,5618.7
35796,5618.7
35797,5674.76
35798,7690.64
35799,5659.24
35800,5674.76
35801,5659.66
35802,5691.06
35803,5652.34
35804,8505.08
35805,5618.7
35806,5618.7
35807,5662.32
35808,7690.64
35809,7946.78
35810,6683.84
35811,6683.84
35812,8505.08
35813,5691.06
35814,7605.68
35815,5659.66
35816,5691.06
35817,6589.98
35818,7708.34
35819,7654.14
35820,5659.66
35821,5618.7
35822,7663.32
35823,5618.7
35824,8246.88
35825,7690.64
35826,7600.16
35827,8389.38
35828,5618.7
35829,5659.66
35830,7690.64
35831,7690.64
35832,5691.06
35833,5618.7
35834,7600.16
35835,8092.88
35836,7690.64
35837,8412.38
35838,5676.38
35839,7668.84
35840,8389.38
35841,5691.06
35842,5662.32
35843,5674.76
35844,5618.7
35845,7636.44
35846,7636.44
35847,7690.64
35848,7600.16
35849,7690.64
35850,7654.14
35851,5691.06
35852,7690.64
35853,5618.7
35854,6683.84
35855,6744.3
35856,7636.44
35857,5676.38
35858,5618.7
35859,7690.64
35860,5691.06
35861,5618.7
35862,6683.84
35863,8505.08
35864,5676.38
35865,7636.44
35866,7690.64
35867,7605.68
35868,5691.06
35869,5659.66
35870,5659.66
35871,7690.64
35872,8412.38
35873,5652.34
35874,8505.08
35875,5676.38
35876,7654.14
35877,8412.38
35878,5659.24
35879,8505.08
35880,5618.7
35881,5674.76
35882,5630.36
35883,5618.7
35884,5676.38
35885,7636.44
35886,7708.34
35887,7946.78
35888,7600.16
35889,5674.76
35890,7946.78
35891,5652.34
35892,7690.64
35893,7690.64
35894,5662.32
35895,7690.64
35896,5659.66
35897,5662.32
35898,8505.08
35899,7690.64
35900,8412.38
35901,6683.84
35902,5659.24
35903,5618.7
35904,5659.24
35905,7600.16
35906,8092.88
35907,5659.24
35908,5618.7
35909,5659.24
35910,8389.38
35911,8393.82
35912,5674.76
35913,5674.76
35914,5662.32
35915,5691.06
35916,8092.88
35917,7600.16
35918,5659.66
35919,5676.38
35920,5652.34
35921,7654.14
35922,6650.44
35923,5676.38
35924,7600.16
35925,7708.34
35926,7708.34
35927,7605.68
35928,7708.34
35929,5676.38
35930,8092.88
35931,7690.64
35932,7946.78
35933,5674.76
35934,7690.64
35935,8486.52
35936,5659.24
35937,5618.7
35938,7636.44
35939,7708.34
35940,8092.88
35941,7690.64
35942,8412.38
35943,8486.52
35944,5652.34
35945,7636.44
35946,7690.64
35947,7690.64
35948,7690.64
35949,5659.66
35950,5674.76
35951,5674.76
35952,7605.68
35953,5618.7
35954,7690.64
35955,5659.66
35956,5618.7
35957,5659.66
35958,5618.7
35959,6589.98
35960,7654.14
35961,7668.84
35962,7690.64
35963,8505.08
35964,5674.76
35965,5659.24
35966,8486.52
35967,7636.44
35968,7708.34
35969,7946.78
35970,7636.44
35971,5618.7
35972,7690.64
35973,8389.38
35974,5676.38
35975,8092.88
35976,5662.32
35977,5659.66
35978,7992.76
35979,7636.44
35980,7946.78
35981,5676.38
35982,5662.32
35983,7600.16
35984,7654.14
35985,7663.32
35986,7946.78
35987,7690.64
35988,7636.44
35989,5618.7
35990,8092.88
35991,7946.78
35992,7636.44
35993,8505.08
35994,5659.66
35995,8412.38
35996,7636.44
35997,6589.98
35998,5691.06
35999,5652.34
36000,7600.16
36001,7663.32
36002,5659.66
36003,5659.24
36004,7654.14
36005,5674.76
36006,5676.38
36007,7690.64
36008,5659.66
36009,5691.06
36010,8092.88
36011,8092.88
36012,8505.08
36013,5691.06
36014,8246.88
36015,7690.64
36016,7690.64
36017,5691.06
36018,5659.66
36019,7690.64
36020,7690.64
36021,5618.7
36022,7708.34
36023,5662.32
36024,7708.34
36025,8389.38
36026,7992.76
36027,5652.34
36028,8246.88
36029,7605.68
36030,5676.38
36031,5659.24
36032,5618.7
36033,8092.88
36034,5659.66
36035,5659.66
36036,7600.16
36037,5618.7
36038,8092.88
36039,8505.08
36040,5618.7
36041,8092.88
36042,5659.66
36043,8486.52
36044,5659.66
36045,5618.7
36046,8393.82
36047,8486.52
36048,8038.16
36049,7708.34
36050,7708.34
36051,5618.7
36052,7600.16
36053,7860.34
36054,5652.34
36055,7690.64
36056,7690.64
36057,6589.98
36058,5659.24
36059,5618.7
36060,7946.78
36061,5674.76
36062,5662.32
36063,8505.08
36064,8389.38
36065,8486.52
36066,5659.66
36067,5691.06
36068,5676.38
36069,8389.38
36070,7663.32
36071,5659.66
36072,7605.68
36073,7946.78
36074,8092.88
36075,5659.66
36076,8505.08
36077,7690.64
36078,7690.64
36079,7636.44
36080,5691.06
36081,8393.82
36082,7690.64
36083,5691.06
36084,7708.34
36085,7708.34
36086,5691.06
36087,5691.06
36088,5674.76
36089,7946.78
36090,7690.64
36091,7605.68
36092,5691.06
36093,8389.38
36094,7690.64
36095,5674.76
36096,7668.84
36097,7946.78
36098,7690.64
36099,7690.64
36100,8505.08
36101,5691.06
36102,7605.68
36103,5674.76
36104,5618.7
36105,8412.38
36106,5618.7
36107,7668.84
36108,8092.88
36109,7690.64
36110,7654.14
36111,5691.06
36112,7636.44
36113,8393.82
36114,5659.66
36115,7992.76
36116,8486.52
36117,7668.84
36118,5662.32
36119,5691.06
36120,5659.24
36121,5618.7
36122,5618.7
36123,8092.88
36124,8038.16
36125,5691.06
36126,5691.06
36127,7605.68
36128,8505.08
36129,8092.88
36130,8412.38
36131,5691.06
36132,8246.88
36133,7690.64
36134,5662.32
36135,8389.38
36136,8389.38
36137,8486.52
36138,5662.32
36139,7796.08
36140,5674.76
36141,5618.7
36142,8412.38
36143,7636.44
36144,8092.88
36145,7668.84
36146,5674.76
36147,7605.68
36148,5659.24
36149,7857.02
36150,5652.34
36151,5652.34
36152,7690.64
36153,5691.06
36154,5618.7
36155,7636.44
36156,7708.34
36157,5531.04
36158,5618.7
36159,5659.66
36160,7690.64
36161,5674.76
36162,7708.34
36163,8486.52
36164,7605.68
36165,5659.66
36166,7600.16
36167,8412.38
36168,8092.88
36169,7708.34
36170,7663.32
36171,5691.06
36172,7690.64
36173,7668.84
36174,7946.78
36175,5618.7
36176,5618.7
36177,5676.38
36178,5676.38
36179,5618.7
36180,7946.78
36181,8092.88
36182,6589.98
36183,5659.66
36184,8412.38
36185,5676.38
36186,5618.7
36187,5652.34
36188,7690.64
36189,7690.64
36190,7668.84
36191,5659.24
36192,5659.66
36193,7946.78
36194,5676.38
36195,5659.66
36196,7946.78
36197,8486.52
36198,5652.34
36199,5659.66
36200,8412.38
36201,5652.34
36202,8393.82
36203,5618.7
36204,5676.38
36205,5659.24
36206,7654.14
36207,5659.66
36208,8412.38
36209,7708.34
36210,5618.7
36211,8412.38
36212,7654.14
36213,5659.24
36214,5674.76
36215,5618.7
36216,7600.16
36217,8486.52
36218,7636.44
36219,7708.34
36220,5674.76
36221,8412.38
36222,7708.34
36223,7663.32
36224,5676.38
36225,7605.68
36226,5662.32
36227,8092.88
36228,5659.66
36229,8412.38
36230,5618.7
36231,8389.38
36232,5674.76
36233,5659.24
36234,5662.32
36235,8092.88
36236,8412.38
36237,8092.88
36238,8486.52
36239,8412.38
36240,8505.08
36241,7600.16
36242,5652.34
36243,5659.66
36244,8246.88
36245,5676.38
36246,5674.76
36247,7946.78
36248,8505.08
36249,5662.32
36250,5691.06
36251,5659.66
36252,5676.38
36253,5691.06
36254,8092.88
36255,8246.88
36256,5618.7
36257,5659.24
36258,6650.44
36259,7690.64
36260,5618.7
36261,5659.24
36262,7690.64
36263,8412.38
36264,5676.38
36265,5662.32
36266,8038.16
36267,5676.38
36268,8389.38
36269,7600.16
36270,5659.66
36271,8038.16
36272,8092.88
36273,5659.66
36274,7654.14
36275,5676.38
36276,7600.16
36277,5652.34
36278,5674.76
36279,7600.16
36280,8389.38
36281,5691.06
36282,7636.44
36283,8393.82
36284,8505.08
36285,8092.88
36286,8389.38
36287,5618.7
36288,5659.66
36289,7690.64
36290,5691.06
36291,8393.82
36292,8246.88
36293,5662.32
36294,5691.06
36295,5676.38
36296,5659.66
36297,5659.66
36298,7636.44
36299,5676.38
36300,7690.64
36301,5652.34
36302,5674.76
36303,8092.88
36304,5674.76
36305,7600.16
36306,5691.06
36307,5676.38
36308,8505.08
36309,5691.06
36310,8092.88
36311,5659.66
36312,5659.66
36313,5659.66
36314,5674.76
36315,7668.84
36316,5659.66
36317,5691.06
36318,5618.7
36319,8486.52
36320,5659.24
36321,5659.66
36322,7600.16
36323,7708.34
36324,8505.08
36325,5659.66
36326,7690.64
36327,7605.68
36328,7690.64
36329,7600.16
36330,7663.32
36331,5674.76
36332,7708.34
36333,5659.24
36334,8505.08
36335,5659.66
36336,7690.64
36337,5674.76
36338,5662.32
36339,5676.38
36340,7636.44
36341,7654.14
36342,7690.64
36343,5674.76
36344,5618.7
36345,5662.32
36346,7636.44
36347,7605.68
36348,5659.24
36349,5674.76
36350,8505.08
36351,6589.98
36352,5659.24
36353,8393.82
36354,8505.08
36355,5659.66
36356,8092.88
36357,7654.14
36358,8092.88
36359,5674.76
36360,5674.76
36361,5659.66
36362,5674.76
36363,8486.52
36364,5618.7
36365,5652.34
36366,6683.84
36367,5618.7
36368,7690.64
36369,7600.16
36370,5659.66
36371,6683.84
36372,5618.7
36373,5652.34
36374,8412.38
36375,8092.88
36376,5674.76
36377,8092.88
36378,5659.66
36379,7690.64
36380,7690.64
36381,5674.76
36382,8393.82
36383,5691.06
36384,5618.7
36385,8246.88
36386,5674.76
36387,7690.64
36388,7600.16
36389,5659.66
36390,7708.34
36391,5676.38
36392,8038.16
36393,5618.7
36394,8486.52
36395,8505.08
36396,7690.64
36397,8246.88
36398,7690.64
36399,5659.24
36400,7946.78
36401,5618.7
36402,5659.66
36403,5618.7
36404,5691.06
36405,7668.84
36406,8092.88
36407,5659.66
36408,8505.08
36409,8092.88
36410,5659.24
36411,8505.08
36412,5659.24
36413,5618.7
36414,5659.66
36415,5676.38
36416,7690.64
36417,8412.38
36418,8486.52
36419,5676.38
36420,7690.64
36421,7946.78
36422,8486.52
36423,5531.04
36424,7690.64
36425,8505.08
36426,7946.78
36427,5652.34
36428,8389.38
36429,5676.38
36430,7600.16
36431,5618.7
36432,5674.76
36433,7690.64
36434,5659.66
36435,5676.38
36436,5659.66
36437,5674.76
36438,8393.82
36439,7605.68
36440,5618.7
36441,8486.52
36442,7690.64
36443,7605.68
36444,7946.78
36445,5618.7
36446,8389.38
36447,5652.34
36448,5652.34
36449,5676.38
36450,7690.64
36451,5662.32
36452,5618.7
36453,5659.66
36454,7690.64
36455,5691.06
36456,8412.38
36457,8412.38
36458,8486.52
36459,7636.44
36460,7600.16
36461,7946.78
36462,7690.64
36463,8092.88
36464,8246.88
36465,5659.66
36466,7690.64
36467,5659.24
36468,8092.88
36469,8486.52
36470,5662.32
36471,7636.44
36472,7605.68
36473,5676.38
36474,7690.64
36475,5618.7
36476,8393.82
36477,7708.34
36478,5662.32
36479,5644.86
36480,7600.16
36481,7690.64
36482,8389.38
36483,7946.78
36484,5691.06
36485,7600.16
36486,5618.7
36487,7663.32
36488,7636.44
36489,6683.84
36490,5674.76
36491,7663.32
36492,7708.34
36493,7654.14
36494,8486.52
36495,5676.38
36496,5618.7
36497,5676.38
36498,8393.82
36499,5659.66
36500,8486.52
36501,8486.52
36502,7690.64
36503,7654.14
36504,8505.08
36505,8486.52
36506,7600.16
36507,5618.7
36508,5659.24
36509,5652.34
36510,5652.34
36511,5691.06
36512,8412.38
36513,8389.38
36514,8092.88
36515,5618.7
36516,7663.32
36517,5659.66
36518,7708.34
36519,5674.76
36520,5618.7
36521,5662.32
36522,7654.14
36523,7690.64
36524,8092.88
36525,8505.08
36526,7946.78
36527,8389.38
36528,8389.38
36529,7690.64
36530,8412.38
36531,8486.52
36532,7690.64
36533,8486.52
36534,5618.7
36535,5676.38
36536,8412.38
36537,7654.14
36538,5674.76
36539,5659.66
36540,5676.38
36541,7605.68
36542,8092.88
36543,5659.24
36544,7636.44
36545,8389.38
36546,5674.76
36547,5659.66
36548,7708.34
36549,5659.66
36550,5618.7
36551,8389.38
36552,5691.06
36553,5659.66
36554,8505.08
36555,7690.64
36556,8412.38
36557,7690.64
36558,6589.98
36559,7690.64
36560,8412.38
36561,5659.66
36562,8092.88
36563,5618.7
36564,8393.82
36565,7946.78
36566,7668.84
36567,5659.66
36568,7690.64
36569,5674.76
36570,7946.78
36571,7946.78
36572,5659.24
36573,7668.84
36574,6650.44
36575,8393.82
36576,7668.84
36577,5618.7
36578,5618.7
36579,8092.88
36580,5618.7
36581,5618.7
36582,7690.64
36583,5674.76
36584,7668.84
36585,5659.66
36586,7654.14
36587,5652.34
36588,5659.66
36589,5691.06
36590,7690.64
36591,5659.66
36592,5691.06
36593,5618.7
36594,7668.84
36595,8412.38
36596,5676.38
36597,5659.66
36598,5618.7
36599,8092.88
36600,5676.38
36601,8486.52
36602,7636.44
36603,5659.24
36604,7636.44
36605,5674.76
36606,8486.52
36607,7605.68
36608,7690.64
36609,5691.06
36610,5662.32
36611,5618.7
36612,5676.38
36613,7690.64
36614,5618.7
36615,5659.66
36616,5659.24
36617,7636.44
36618,5659.66
36619,5676.38
36620,8389.38
36621,7668.84
36622,8092.88
36623,8505.08
36624,8389.38
36625,5652.34
36626,5691.06
36627,8393.82
36628,5674.76
36629,7668.84
36630,5674.76
36631,5676.38
36632,5618.7
36633,5618.7
36634,8389.38
36635,5618.7
36636,5659.66
36637,7663.32
36638,8393.82
36639,7708.34
36640,5659.24
36641,6744.3
36642,5618.7
36643,5674.76
36644,5659.66
36645,5626.82
36646,7690.64
36647,5659.66
36648,7690.64
36649,8092.88
36650,8505.08
36651,5618.7
36652,5618.7
36653,5674.76
36654,7690.64
36655,5659.24
36656,5674.76
36657,5659.66
36658,5691.06
36659,5652.34
36660,8505.08
36661,5618.7
36662,5618.7
36663,5662.32
36664,7690.64
36665,7946.78
36666,6683.84
36667,6683.84
36668,8505.08
36669,5691.06
36670,7605.68
36671,5659.66
36672,5691.06
36673,6589.98
36674,7708.34
36675,7654.14
36676,5659.66
36677,5618.7
36678,7663.32
36679,5618.7
36680,8246.88
36681,7690.64
36682,7600.16
36683,8389.38
36684,5618.7
36685,5659.66
36686,7690.64
36687,7690.64
36688,5691.06
36689,5618.7
36690,7600.16
36691,8092.88
36692,7690.64
36693,8412.38
36694,5676.38
36695,7668.84
36696,8389.38
36697,5691.06
36698,5662.32
36699,5674.76
36700,5618.7
36701,7636.44
36702,7636.44
36703,7690.64
36704,7600.16
36705,7690.64
36706,7654.14
36707,5691.06
36708,7690.64
36709,5618.7
36710,6683.84
36711,6744.3
36712,7636.44
36713,5676.38
36714,5618.7
36715,7690.64
36716,5691.06
36717,5618.7
36718,6683.84
36719,8505.08
36720,5676.38
36721,7636.44
36722,7690.64
36723,7605.68
36724,5691.06
36725,5659.66
36726,5659.66
36727,7690.64
36728,8412.38
36729,5652.34
36730,8505.08
36731,5676.38
36732,7654.14
36733,8412.38
36734,5659.24
36735,8505.08
36736,5618.7
36737,5674.76
36738,5630.36
36739,5618.7
36740,5676.38
36741,7636.44
36742,7708.34
36743,7946.78
36744,7600.16
36745,5674.76
36746,7946.78
36747,5652.34
36748,7690.64
36749,7690.64
36750,5662.32
36751,7690.64
36752,5659.66
36753,5662.32
36754,8505.08
36755,7690.64
36756,8412.38
36757,6683.84
36758,5659.24
36759,5618.7
36760,5659.24
36761,7600.16
36762,8092.88
36763,5659.24
36764,5618.7
36765,5659.24
36766,8389.38
36767,8393.82
36768,5674.76
36769,5674.76
36770,5662.32
36771,5691.06
36772,8092.88
36773,7600.16
36774,5659.66
36775,5676.38
36776,5652.34
36777,7654.14
36778,6650.44
36779,5676.38
36780,7600.16
36781,7708.34
36782,7708.34
36783,7605.68
36784,7708.34
36785,5676.38
36786,8092.88
36787,7690.64
36788,7946.78
36789,5674.76
36790,7690.64
36791,8486.52
36792,5659.24
36793,5618.7
36794,7636.44
36795,7708.34
36796,8092.88
36797,7690.64
36798,8412.38
36799,8486.52
36800,5652.34
36801,7636.44
36802,7690.64
36803,7690.64
36804,7690.64
36805,5659.66
36806,5674.76
36807,5674.76
36808,7605.68
36809,5618.7
36810,7690.64
36811,5659.66
36812,5618.7
36813,5659.66
36814,5618.7
36815,6589.98
36816,7654.14
36817,7668.84
36818,7690.64
36819,8505.08
36820,5674.76
36821,5659.24
36822,8486.52
36823,7636.44
36824,7708.34
36825,7946.78
36826,7636.44
36827,5618.7
36828,7690.64
36829,8389.38
36830,5676.38
36831,8092.88
36832,5662.32
36833,5659.66
36834,7992.76
36835,7636.44
36836,7946.78
36837,5676.38
36838,5662.32
36839,7600.16
36840,7654.14
36841,7663.32
36842,7946.78
36843,7690.64
36844,7636.44
36845,5618.7
36846,8092.88
36847,7946.78
36848,7636.44
36849,8505.08
36850,5659.66
36851,8412.38
36852,7636.44
36853,6589.98
36854,5691.06
36855,5652.34
36856,7600.16
36857,7663.32
36858,5659.66
36859,5659.24
36860,7654.14
36861,5674.76
36862,5676.38
36863,7690.64
36864,5659.66
36865,5691.06
36866,8092.88
36867,8092.88
36868,8505.08
36869,5691.06
36870,8246.88
36871,7690.64
36872,7690.64
36873,5691.06
36874,5659.66
36875,7690.64
36876,7690.64
36877,5618.7
36878,7708.34
36879,5662.32
36880,7708.34
36881,8389.38
36882,7992.76
36883,5652.34
36884,8246.88
36885,7605.68
36886,5676.38
36887,5659.24
36888,5618.7
36889,8092.88
36890,5659.66
36891,5659.66
36892,7600.16
36893,5618.7
36894,8092.88
36895,8505.08
36896,5618.7
36897,8092.88
36898,5659.66
36899,8486.52
36900,5659.66
36901,5618.7
36902,8393.82
36903,8486.52
36904,8038.16
36905,7708.34
36906,7708.34
36907,5618.7
36908,7600.16
36909,7860.34
36910,5652.34
36911,7690.64
36912,7690.64
36913,6589.98
36914,5659.24
36915,5618.7
36916,7946.78
36917,5674.76
36918,5662.32
36919,8505.08
36920,8389.38
36921,8486.52
36922,5659.66
36923,5691.06
36924,5676.38
36925,8389.38
36926,7663.32
36927,5659.66
36928,7605.68
36929,7946.78
36930,8092.88
36931,5659.66
36932,8505.08
36933,7690.64
36934,7690.64
36935,7636.44
36936,5691.06
36937,8393.82
36938,7690.64
36939,5691.06
36940,7708.34
36941,7708.34
36942,5691.06
36943,5691.06
36944,5674.76
36945,7946.78
36946,7690.64
36947,7605.68
36948,5691.06
36949,8389.38
36950,7690.64
36951,5674.76
36952,7668.84
36953,7946.78
36954,7690.64
36955,7690.64
36956,8505.08
36957,5691.06
36958,7605.68
36959,5674.76
36960,5618.7
36961,8412.38
36962,5618.7
36963,7668.84
36964,8092.88
36965,7690.64
36966,7654.14
36967,5691.06
36968,7636.44
36969,8393.82
36970,5659.66
36971,7992.76
36972,8486.52
36973,7668.84
36974,5662.32
36975,5691.06
36976,5659.24
36977,5618.7
36978,5618.7
36979,8092.88
36980,8038.16
36981,5691.06
36982,5691.06
36983,7605.68
36984,8505.08
36985,8092.88
36986,8412.38
36987,5691.06
36988,8246.88
36989,7690.64
36990,5662.32
36991,8389.38
36992,8389.38
36993,8486.52
36994,5662.32
36995,7796.08
36996,5674.76
36997,5618.7
36998,8412.38
36999,7636.44
37000,8092.88
37001,7668.84
37002,5674.76
37003,7605.68
37004,5659.24
37005,7857.02
37006,5652.34
37007,5652.34
37008,7690.64
37009,5691.06
37010,5618.7
37011,7636.44
37012,7708.34
37013,5531.04
37014,5618.7
37015,5659.66
37016,7690.64
37017,5674.76
37018,7708.34
37019,8486.52
37020,7605.68
37021,5659.66
37022,7600.16
37023,8412.38
37024,8092.88
37025,7708.34
37026,7663.32
37027,5691.06
37028,7690.64
37029,7668.84
37030,7946.78
37031,5618.7
37032,5618.7
37033,5676.38
37034,5676.38
37035,5618.7
37036,7946.78
37037,8092.88
37038,6589.98
37039,5659.66
37040,8412.38
37041,5676.38
37042,5618.7
37043,5652.34
37044,7690.64
37045,7690.64
37046,7668.84
37047,5659.24
37048,5659.66
37049,7946.78
37050,5676.38
37051,5659.66
37052,7946.78
37053,8486.52
37054,5652.34
37055,5659.66
37056,8412.38
37057,5652.34
37058,8393.82
37059,5618.7
37060,5676.38
37061,5659.24
37062,7654.14
37063,5659.66
37064,8412.38
37065,7708.34
37066,5618.7
37067,8412.38
37068,7654.14
37069,5659.24
37070,5674.76
37071,5618.7
37072,7600.16
37073,8486.52
37074,7636.44
37075,7708.34
37076,5674.76
37077,8412.38
37078,7708.34
37079,7663.32
37080,5676.38
37081,7605.68
37082,5662.32
37083,8092.88
37084,5659.66
37085,8412.38
37086,5618.7
37087,8389.38
37088,5674.76
37089,5659.24
37090,5662.32
37091,8092.88
37092,8412.38
37093,8092.88
37094,8486.52
37095,8412.38
37096,8505.08
37097,7600.16
37098,5652.34
37099,5659.66
37100,8246.88
37101,5676.38
37102,5674.76
37103,7946.78
37104,8505.08
37105,5662.32
37106,5691.06
37107,5659.66
37108,5676.38
37109,5691.06
37110,8092.88
37111,8246.88
37112,5618.7
37113,5659.24
37114,6650.44
37115,7690.64
37116,5618.7
37117,5659.24
37118,7690.64
37119,8412.38
37120,5676.38
37121,5662.32
37122,8038.16
37123,5676.38
37124,8389.38
37125,7600.16
37126,5659.66
37127,8038.16
37128,8092.88
37129,5659.66
37130,7654.14
37131,5676.38
37132,7600.16
37133,5652.34
37134,5674.76
37135,7600.16
37136,8389.38
37137,5691.06
37138,7636.44
37139,8393.82
37140,8505.08
37141,8092.88
37142,8389.38
37143,5618.7
37144,5659.66
37145,7690.64
37146,5691.06
37147,8393.82
37148,8246.88
37149,5662.32
37150,5691.06
37151,5676.38
37152,5659.66
37153,5659.66
37154,7636.44
37155,5676.38
37156,7690.64
37157,5652.34
37158,5674.76
37159,8092.88
37160,5674.76
37161,7600.16
37162,5691.06
37163,5676.38
37164,8505.08
37165,5691.06
37166,8092.88
37167,5659.66
37168,5659.66
37169,5659.66
37170,5674.76
37171,7668.84
37172,5659.66
37173,5691.06
37174,5618.7
37175,8486.52
37176,5659.24
37177,5659.66
37178,7600.16
37179,7708.34
37180,8505.08
37181,5659.66
37182,7690.64
37183,7605.68
37184,7690.64
37185,7600.16
37186,7663.32
37187,5674.76
37188,7708.34
37189,5659.24
37190,8505.08
37191,5659.66
37192,7690.64
37193,5674.76
37194,5662.32
37195,5676.38
37196,7636.44
37197,7654.14
37198,7690.64
37199,5674.76
37200,5618.7
37201,5662.32
37202,7636.44
37203,7605.68
37204,5659.24
37205,5674.76
37206,8505.08
37207,6589.98
37208,5659.24
37209,8393.82
37210,8505.08
37211,5659.66
37212,8092.88
37213,7654.14
37214,8092.88
37215,5674.76
37216,5674.76
37217,5659.66
37218,5674.76
37219,8486.52
37220,5618.7
37221,5652.34
37222,6683.84
37223,5618.7
37224,7690.64
37225,7600.16
37226,5659.66
37227,6683.84
37228,5618.7
37229,5652.34
37230,8412.38
37231,8092.88
37232,5674.76
37233,8092.88
37234,5659.66
37235,7690.64
37236,7690.64
37237,5674.76
37238,8393.82
37239,5691.06
37240,5618.7
37241,8246.88
37242,5674.76
37243,7690.64
37244,7600.16
37245,5659.66
37246,7708.34
37247,5676.38
37248,8038.16
37249,5618.7
37250,8486.52
37251,8505.08
37252,7690.64
37253,8246.88
37254,7690.64
37255,5659.24
37256,7946.78
37257,5618.7
37258,5659.66
37259,5618.7
37260,5691.06
37261,7668.84
37262,8092.88
37263,5659.66
37264,8505.08
37265,8092.88
37266,5659.24
37267,8505.08
37268,5659.24
37269,5618.7
37270,5659.66
37271,5676.38
37272,7690.64
37273,8412.38
37274,8486.52
37275,5676.38
37276,7690.64
37277,7946.78
37278,8486.52
37279,5531.04
37280,7690.64
37281,8505.08
37282,7946.78
37283,5652.34
37284,8389.38
37285,5676.38
37286,7600.16
37287,5618.7
37288,5674.76
37289,7690.64
37290,5659.66
37291,5676.38
37292,5659.66
37293,5674.76
37294,8393.82
37295,7605.68
37296,5618.7
37297,8486.52
37298,7690.64
37299,7605.68
37300,7946.78
37301,5618.7
37302,8389.38
37303,5652.34
37304,5652.34
37305,5676.38
37306,7690.64
37307,5662.32
37308,5618.7
37309,5659.66
37310,7690.64
37311,5691.06
37312,8412.38
37313,8412.38
37314,8486.52
37315,7636.44
37316,7600.16
37317,7946.78
37318,7690.64
37319,8092.88
37320,8246.88
37321,5659.66
37322,7690.64
37323,5659.24
37324,8092.88
37325,8486.52
37326,5662.32
37327,7636.44
37328,7605.68
37329,5676.38
37330,7690.64
37331,5618.7
37332,8393.82
37333,7708.34
37334,5662.32
37335,5644.86
37336,7600.16
37337,7690.64
37338,8389.38
37339,7946.78
37340,5691.06
37341,7600.16
37342,5618.7
37343,7663.32
37344,7636.44
37345,6683.84
37346,5674.76
37347,7663.32
37348,7708.34
37349,7654.14
37350,8486.52
37351,5676.38
37352,5618.7
37353,5676.38
37354,8393.82
37355,5659.66
37356,8486.52
37357,8486.52
37358,7690.64
37359,7654.14
37360,8505.08
37361,8486.52
37362,7600.16
37363,5618.7
37364,5659.24
37365,5652.34
37366,5652.34
37367,5691.06
37368,8412.38
37369,8389.38
37370,8092.88
37371,5618.7
37372,7663.32
37373,5659.66
37374,7708.34
37375,5674.76
37376,5618.7
37377,5662.32
37378,7654.14
37379,7690.64
37380,8092.88
37381,8505.08
37382,7946.78
37383,8389.38
37384,8389.38
37385,7690.64
37386,8412.38
37387,8486.52
37388,7690.64
37389,8486.52
37390,5618.7
37391,5676.38
37392,8412.38
37393,7654.14
37394,5674.76
37395,5659.66
37396,5676.38
37397,7605.68
37398,8092.88
37399,5659.24
37400,7636.44
37401,8389.38
37402,5674.76
37403,5659.66
37404,7708.34
37405,5659.66
37406,5618.7
37407,8389.38
37408,5691.06
37409,5659.66
37410,8505.08
37411,7690.64
37412,8412.38
37413,7690.64
37414,6589.98
37415,7690.64
37416,8412.38
37417,5659.66
37418,8092.88
37419,5618.7
