Id,Sales
142685,922.3673
142686,634.0514
142687,629.67145
142688,440.98798
142689,583.0154
142690,546.15076
142691,443.08072
142692,366.56763
142693,399.7607
142694,452.84238
142695,456.7963
142696,447.3913
142697,448.0736
142698,468.08975
142699,486.37967
142700,492.2976
142701,493.53714
142702,494.6764
142703,497.85638
142704,502.084
142705,505.6417
142706,508.4824
142707,510.59125
142708,512.1528
142709,513.23627
142710,514.0115
142711,514.83
142712,515.9507
142713,517.49115
142714,519.3164
142715,521.0315
142716,522.1658
142717,522.54596
142718,522.51
142719,522.6116
142720,523.12177
142721,523.7521
142722,524.2115
142723,524.7613
142724,525.64795
142725,528.49976
142726,526.10364
142727,520.25757
142728,521.88715
142729,522.2921
142730,522.8283
142731,523.4524
142732,524.02203
142733,524.3985
142734,524.5768
142735,524.67584
142736,524.8133
142737,524.99036
142738,525.12415
142739,525.1105
142740,524.88635
142741,524.921
142742,524.5768
142743,523.3756
142744,523.4177
142745,523.4177
142746,523.4177
142747,523.4177
142748,523.4177
142749,523.4177
142750,523.41895
142751,523.41895
142752,523.4177
142753,523.4177
142754,523.4177
142755,523.4177
142756,523.4177
142757,523.4177
142758,523.4177
142759,523.4177
142760,523.4177
142761,523.4177
142762,523.4177
142763,523.4177
142764,523.4177
142765,523.4177
142766,523.4177
142767,523.4177
142768,523.4177
142769,523.4177
142770,523.4177
142771,523.4177
142772,523.4177
142773,523.4177
142774,523.4177
142775,523.4177
142776,523.4177
142777,523.4177
142778,523.4177
142779,523.4177
142780,523.4177
142781,523.4177
142782,914.1288
142783,517.1246
142784,721.5347
142785,570.5443
142786,507.43106
142787,743.53467
142788,658.48834
142789,721.4988
142790,720.8871
142791,460.92236
142792,508.78827
142793,728.5721
142794,479.8463
142795,560.5858
142796,464.77603
142797,448.0575
142798,454.9215
142799,473.66217
142800,517.84656
142801,555.0146
142802,588.69183
142803,612.87244
142804,620.1723
142805,611.49176
142806,588.0207
142807,561.0613
142808,540.343
142809,529.0818
142810,524.3415
142811,521.585
142812,518.79755
142813,515.833
142814,513.1385
142815,510.9194
142816,509.16223
142817,507.9586
142818,507.39145
142819,507.4298
142820,507.90408
142821,508.5864
142822,509.3232
142823,510.06744
142824,510.83643
142825,511.68344
142826,512.67535
142827,513.86536
142828,515.2448
142829,516.7147
142830,518.1363
142831,519.44147
142832,520.6501
142833,521.81537
142834,522.93976
142835,523.97003
142836,524.81085
142837,525.37177
142838,525.4213
142839,413.65833
142840,-182.91418
142841,3733.629
142842,-55.1769
142843,636.9689
142844,676.8129
142845,475.007
142846,503.5601
142847,403.70844
142848,320.61124
142849,289.46634
142850,299.0175
142851,369.91974
142852,456.90033
142853,533.64624
142854,585.2989
142855,619.72406
142856,645.27545
142857,657.77997
142858,646.68713
142859,610.3426
142860,563.3831
142861,525.3495
142862,503.71487
142863,492.21216
142864,483.35077
142865,475.9184
142866,472.3062
142867,473.0517
142868,475.85648
142869,478.61047
142870,480.9385
142871,483.25665
142872,485.76053
142873,488.35605
142874,490.97507
142875,716.0973
142876,366.48465
142877,1205.47
142878,442.77362
142879,529.0855
142880,734.92957
142881,458.50272
142882,532.4971
142883,402.37726
142884,368.15762
142885,366.45123
142886,395.06253
142887,458.48166
142888,513.5682
142889,560.21924
142890,594.16644
142891,611.90656
142892,616.7979
142893,606.4431
142894,586.6313
142895,564.1298
142896,549.50287
142897,543.8995
142898,539.22235
142899,533.3614
142900,528.77466
142901,523.43756
142902,518.34064
142903,514.009
142904,510.72745
142905,508.61243
142906,507.5747
142907,507.32208
142908,507.5165
142909,507.9202
142910,508.4254
142911,509.0223
142912,509.71204
142913,510.4996
142914,511.37262
142915,512.3274
142916,513.3613
142917,514.4647
142918,515.63617
142919,516.8943
142920,518.26636
142921,519.72754
142922,521.164
142923,522.41095
142924,523.3608
142925,524.0542
142926,524.63873
142927,525.2207
142928,525.8225
142929,526.3476
142930,526.5556
142931,526.25964
142932,526.8937
142933,526.6745
142934,523.86597
142935,523.4177
142936,523.4177
142937,523.4177
142938,523.4177
142939,523.4177
142940,523.4177
142941,523.4177
142942,523.41895
142943,523.41895
142944,523.4177
142945,523.4177
142946,523.4177
142947,523.4177
142948,523.4177
142949,523.4177
142950,523.4177
142951,523.4177
142952,523.4177
142953,523.4177
142954,523.4177
142955,523.4177
142956,523.4177
142957,523.4177
142958,523.4177
142959,523.4177
142960,523.4177
142961,523.4177
142962,523.4177
142963,523.4177
142964,523.4177
142965,523.4177
142966,523.4177
142967,523.4177
142968,523.4177
142969,523.4177
142970,523.4177
142971,523.4177
142972,523.4177
142973,523.4177
142974,523.41895
142975,523.41895
142976,523.4177
142977,523.4177
142978,523.4177
142979,523.4177
142980,523.4177
142981,523.4177
142982,523.4177
142983,523.4177
142984,523.4177
142985,523.4177
142986,523.4177
142987,523.4177
142988,523.4177
142989,523.4177
142990,523.4177
142991,523.4177
142992,523.4177
142993,523.4177
142994,523.4177
142995,523.4177
142996,523.4177
142997,523.4177
142998,523.4177
142999,523.4177
143000,523.4177
143001,523.4177
143002,523.4177
143003,523.4177
143004,523.4177
143005,523.4177
143006,523.41895
143007,523.41895
143008,523.4177
143009,523.4177
143010,523.4177
143011,523.4177
143012,523.4177
143013,523.4177
143014,523.4177
143015,523.4177
143016,523.4177
143017,523.4177
143018,523.4177
143019,523.4177
143020,523.4177
143021,523.4177
143022,523.4177
143023,523.4177
143024,523.4177
143025,523.4177
143026,523.4177
143027,523.4177
143028,523.4177
143029,523.4177
143030,523.4177
143031,523.4177
143032,523.4177
143033,523.4177
143034,523.4177
143035,523.4177
143036,523.4177
143037,523.4177
143038,523.41895
143039,523.41895
143040,523.4177
143041,523.4177
143042,523.4177
143043,523.4177
143044,523.4177
143045,523.4177
143046,523.4177
143047,523.4177
143048,523.4177
143049,523.4177
143050,523.4177
143051,523.4177
143052,523.4177
143053,523.4177
143054,894.51385
143055,510.69897
143056,831.0254
143057,553.84564
143058,513.24994
143059,756.45154
143060,481.9391
143061,542.83453
143062,431.35016
143063,411.69806
143064,425.0558
143065,450.5453
143066,501.31998
143067,538.493
143068,570.88116
143069,591.99817
143070,596.75824
143071,590.31775
143072,573.9088
143073,556.7842
143074,544.91864
143075,539.78827
143076,538.8744
143077,538.3555
143078,536.451
143079,532.88586
143080,528.3388
143081,523.6901
143082,519.63464
143083,516.6602
143084,514.8696
143085,514.0536
143086,513.83563
143087,513.87524
143088,513.9756
143089,514.0808
143090,514.21704
143091,514.43994
143092,514.7817
143093,515.23865
143094,515.7971
143095,516.4324
143096,517.1308
143097,517.8899
143098,518.7418
143099,519.72754
143100,520.8494
143101,522.01843
143102,523.0747
143103,523.86597
143104,524.3799
143105,524.75885
143106,525.1551
143107,525.5984
143108,525.9773
143109,526.0851
143110,525.7841
143111,526.08136
143112,525.77423
143113,523.5973
143114,523.4177
143115,523.4177
143116,523.4177
143117,523.4177
143118,523.4177
143119,523.4177
143120,523.4177
143121,523.4177
143122,523.4177
143123,523.4177
143124,523.4177
143125,523.4177
143126,523.4177
143127,523.4177
143128,523.4177
143129,523.4177
143130,523.4177
143131,523.4177
143132,523.4177
143133,523.4177
143134,523.41895
143135,523.41895
143136,523.4177
143137,523.4177
143138,523.4177
143139,523.4177
143140,523.4177
143141,523.4177
143142,523.4177
143143,523.4177
143144,523.4177
143145,523.4177
143146,523.4177
143147,523.4177
143148,523.4177
143149,523.4177
143150,523.4177
143151,749.5046
143152,512.9131
143153,497.55673
143154,560.0323
143155,518.73193
143156,601.10223
143157,526.15686
143158,522.915
143159,496.6354
143160,494.7829
143161,511.51007
143162,518.69354
143163,531.10394
143164,536.0201
143165,538.6428
143166,538.3097
143167,534.4858
143168,530.8253
143169,527.63544
143170,526.3476
143171,526.45654
143172,527.11163
143173,527.7444
143174,527.79144
143175,527.24536
143176,526.2188
143177,524.99536
143178,523.8895
143179,523.0995
143180,522.70074
143181,522.619
143182,522.71436
143183,522.84314
143184,522.90753
143185,522.879
143186,522.7837
143187,522.6822
143188,522.63385
143189,522.65985
143190,522.7416
143191,522.84564
143192,522.9434
143193,523.0264
143194,523.10693
143195,523.2023
143196,523.3484
143197,523.5725
143198,523.84247
143199,524.0802
143200,524.2115
143201,524.2511
143202,524.26105
143203,651.5971
143204,293.85617
143205,2064.2744
143206,302.1727
143207,573.61163
143208,756.9023
143209,477.8997
143210,541.725
143211,412.99582
143212,354.89526
143213,342.80682
143214,363.40622
143215,431.2969
143216,499.1046
143217,555.5904
143218,597.28577
143219,624.0396
143220,637.7688
143221,631.80756
143222,1209.5056
143223,1184.4161
143224,2045.1265
143225,1241.0864
143226,2560.3887
143227,3421.4023
143228,2030.0239
143229,2468.9539
143230,2937.3977
143231,3620.4146
143232,3834.8638
143233,4358.7817
143234,3986.8237
143235,2544.4985
143236,3014.119
143237,4079.0535
143238,4432.905
143239,4763.3916
143240,5527.185
143241,5123.135
143242,5268.875
143243,6112.8506
143244,5747.571
143245,5836.9746
143246,6098.6333
143247,5718.5273
143248,5375.8223
143249,5696.613
143250,4785.2666
143251,4974.802
143252,3407.4514
143253,5840.271
143254,4968.182
143255,4068.5464
143256,6654.063
143257,4937.484
143258,4141.17
143259,4508.4717
143260,4548.8994
143261,5107.614
143262,6121.391
143263,5017.8374
143264,3578.3328
143265,5326.438
143266,4050.0547
143267,4181.639
143268,3570.0784
143269,4660.121
143270,4039.1873
143271,5349.1514
143272,4446.233
143273,4635.3657
143274,4852.547
143275,3540.2249
143276,5160.0737
143277,4019.9673
143278,3841.9482
143279,4402.702
143280,5303.679
143281,4805.576
143282,4615.077
143283,5408.8145
143284,5234.7617
143285,3914.703
143286,4342.203
143287,4272.1626
143288,5068.998
143289,4538.729
143290,5198.5435
143291,4890.947
143292,4609.522
143293,6791.4404
143294,6541.178
143295,5823.5464
143296,5248.0986
143297,4120.671
143298,4893.0483
143299,4261.045
143300,4594.03
143301,6199.2515
143302,5019.624
143303,4241.8027
143304,5905.1577
143305,5299.367
143306,3310.714
143307,6205.1953
143308,4879.8613
143309,4563.6387
143310,5125.6465
143311,5747.7886
143312,6187.516
143313,3526.3633
143314,5200.52
143315,6227.832
143316,4949.997
143317,5559.862
143318,5958.913
143319,3924.9177
143320,5180.0654
143321,5927.7705
143322,4990.2007
143323,7113.7295
143324,6056.7734
143325,4504.4697
143326,5509.6533
143327,4725.0024
143328,7164.057
143329,6538.736
143330,4608.165
143331,5224.188
143332,4436.688
143333,4202.1904
143334,4551.413
143335,5788.393
143336,4309.8594
143337,3255.0159
143338,5543.536
143339,4209.203
143340,5480.9834
143341,4953.0645
143342,6298.681
143343,5089.0093
143344,3352.3179
143345,6442.0854
143346,6047.055
143347,5744.3745
143348,8322.872
143349,6244.538
143350,4738.15
143351,5134.9956
143352,6381.6855
143353,5018.0825
143354,5015.14
143355,5745.079
143356,5340.9697
143357,4716.5103
143358,4584.0674
143359,5107.381
143360,4605.3154
143361,4735.1816
143362,4861.968
143363,5499.582
143364,4864.6353
143365,4523.322
143366,6105.6226
143367,5868.651
143368,4369.618
143369,4530.032
143370,4632.5127
143371,5513.5786
143372,3791.6787
143373,4246.1694
143374,6941.34
143375,5158.6523
143376,4849.3223
143377,5259.875
143378,6216.7773
143379,4108.9736
143380,6417.127
143381,5888.407
143382,4353.899
143383,4517.799
143384,4130.118
143385,6254.6206
143386,3793.4148
143387,4353.5796
143388,5105.509
143389,5553.783
143390,4287.893
143391,3665.0757
143392,4909.139
143393,6528.484
143394,4193.614
143395,6179.7334
143396,4155.2036
143397,4067.1917
143398,5714.566
143399,8878.863
143400,3735.386
143401,4670.4463
143402,4796.3447
143403,4949.8477
143404,4936.555
143405,4483.6807
143406,5377.0503
143407,4991.7495
143408,4312.403
143409,4235.0083
143410,5216.3643
143411,7836.473
143412,7153.154
143413,4520.2754
143414,3682.479
143415,4925.081
143416,5819.824
143417,4495.793
143418,5068.976
143419,5860.498
143420,5084.0747
143421,4475.363
143422,6556.486
143423,5730.502
143424,5649.87
143425,4978.2617
143426,5209.5225
143427,6111.1357
143428,5640.543
143429,4937.9175
143430,6770.207
143431,6743.7754
143432,5542.248
143433,5665.698
143434,5919.895
143435,4871.03
143436,4570.986
143437,5222.8726
143438,4073.023
143439,4113.06
143440,5297.9976
143441,5639.9204
143442,5512.2783
143443,5940.4844
143444,5266.626
143445,4769.0
143446,2626.2498
143447,5183.9834
143448,6518.5454
143449,6092.5757
143450,6482.737
143451,4911.7393
143452,6026.7964
143453,4418.2446
143454,6252.0
143455,5298.6787
143456,5270.242
143457,5037.363
143458,6270.68
143459,4071.2498
143460,3917.5115
143461,5005.6807
143462,4252.34
143463,5052.342
143464,5127.239
143465,5431.2256
143466,4741.02
143467,6288.9736
143468,6015.5547
143469,4602.517
143470,7453.037
143471,15933.8955
143472,7855.818
143473,4619.56
143474,2603.0857
143475,5268.6274
143476,7615.437
143477,3217.8738
143478,6134.958
143479,7990.335
143480,5043.3604
143481,5478.185
143482,14827.929
143483,3532.119
143484,4672.216
143485,3759.0813
143486,2202.8953
143487,7129.427
143488,2616.4038
143489,6083.875
143490,8368.489
143491,5036.052
143492,3918.5083
143493,5095.576
143494,3695.8677
143495,5266.531
143496,3955.1143
143497,4612.898
143498,3777.5903
143499,4737.475
143500,4077.0425
143501,4261.32
143502,4538.188
143503,6361.5503
143504,4910.354
143505,4380.8633
143506,5055.8857
143507,6605.4937
143508,4134.219
143509,4626.2046
143510,5353.172
143511,5467.523
143512,4108.451
143513,5226.6445
143514,5207.806
143515,5503.3403
143516,4836.257
143517,6089.443
143518,6094.322
143519,5871.7812
143520,6590.016
143521,4660.558
143522,3828.2053
143523,5433.473
143524,5369.587
143525,5960.2803
143526,5409.6675
143527,4104.221
143528,6454.159
143529,6572.8936
143530,6559.956
143531,7947.8335
143532,5029.3325
143533,4090.935
143534,3980.31
143535,3665.4795
143536,5841.3438
143537,4274.9253
143538,6474.7695
143539,6428.512
143540,6740.988
143541,5957.698
143542,3329.0884
143543,6212.1797
143544,4255.443
143545,4504.882
143546,3865.532
143547,7652.6587
143548,4384.095
143549,2969.6707
143550,4614.836
143551,4800.4595
143552,3553.4229
143553,6009.5835
143554,4990.4434
143555,10006.533
143556,9461.076
143557,3755.947
143558,5073.133
143559,4080.381
143560,4112.27
143561,4513.4375
143562,6460.2046
143563,4418.231
143564,5009.4785
143565,3830.9717
143566,5682.7734
143567,4223.348
143568,5323.906
143569,6139.7383
143570,3883.0044
143571,4408.359
143572,4748.227
143573,5572.1533
143574,4511.8774
143575,6873.6855
143576,5031.173
143577,5533.186
143578,6372.0625
143579,4770.144
143580,3385.807
143581,5291.774
143582,5189.322
143583,5284.928
143584,3837.0493
143585,6957.031
143586,4153.5557
143587,6898.4497
143588,5723.1934
143589,5380.571
143590,5096.072
143591,4568.841
143592,4968.1387
143593,3941.0469
143594,3425.9233
143595,6662.701
143596,4773.458
143597,6126.2725
143598,6495.37
143599,5175.429
143600,11391.861
143601,5102.672
143602,4259.283
143603,13782.415
143604,5401.988
143605,6491.352
143606,5689.761
143607,6679.202
143608,7055.52
143609,5940.9536
143610,5394.8066
143611,4433.638
143612,3637.1108
143613,5382.5425
143614,6842.49
143615,4586.112
143616,6505.8315
143617,3413.2207
143618,3953.1006
143619,5278.0396
143620,4871.3467
143621,5021.749
143622,5368.1084
143623,3855.0693
143624,3524.0005
143625,4139.7163
143626,5546.8135
143627,4635.435
143628,4750.346
143629,5050.478
143630,5563.458
143631,6540.0005
143632,6712.9893
143633,4416.801
143634,6197.0303
143635,6886.6855
143636,7701.8306
143637,5971.3843
143638,4789.213
143639,4567.6274
143640,4886.6597
143641,7567.6074
143642,2977.7903
143643,5537.3887
143644,9652.218
143645,3425.0132
143646,4782.702
143647,5385.455
143648,5659.098
143649,7104.3716
143650,5982.477
143651,8531.006
143652,6701.332
143653,4013.4375
143654,7536.6567
143655,3937.5078
143656,3797.7886
143657,6050.8506
143658,6228.2383
143659,4428.141
143660,4933.3384
143661,6767.6836
143662,5612.9907
143663,4053.9465
143664,6505.9976
143665,8941.037
143666,3862.6763
143667,5630.753
143668,4807.165
143669,6002.0347
143670,6033.29
143671,4811.603
143672,4530.8496
143673,4641.977
143674,4624.1987
143675,5337.709
143676,4331.6416
143677,4212.971
143678,5544.0845
143679,4420.9463
143680,3343.9692
143681,6863.804
143682,4155.5605
143683,5285.315
143684,5910.688
143685,5958.596
143686,5595.607
143687,5825.8584
143688,6261.457
143689,10458.629
143690,9741.103
143691,6192.49
143692,4401.366
143693,5323.4214
143694,6013.008
143695,5528.4805
143696,4157.5576
143697,4738.893
143698,3656.27
143699,3505.78
143700,5607.23
143701,2091.011
143702,8518.375
143703,2463.7505
143704,5385.8525
143705,5364.22
143706,3158.7307
143707,6868.9565
143708,5417.288
143709,2732.7795
143710,5121.25
143711,5855.608
143712,6281.9995
143713,5279.6333
143714,6289.245
143715,4850.247
143716,5986.6475
143717,4500.034
143718,5233.9595
143719,5299.106
143720,5341.9604
143721,3962.0747
143722,5871.853
143723,4907.7944
143724,5999.355
143725,4689.358
143726,5605.699
143727,6138.2954
143728,5877.2695
143729,7325.67
143730,6113.626
143731,4057.7185
143732,5119.972
143733,13697.021
143734,3978.4736
143735,6737.244
143736,4420.1416
143737,5282.7056
143738,4491.456
143739,3792.0725
143740,4886.093
143741,5569.397
143742,5045.246
143743,10624.261
143744,5443.0464
143745,7134.6733
143746,7758.0366
143747,9258.215
143748,7466.7217
143749,5780.0654
143750,5274.0474
143751,3080.0642
143752,8130.116
143753,6170.2515
143754,4417.717
143755,3740.15
143756,5842.2783
143757,4217.766
143758,2365.714
143759,8519.358
143760,5959.359
143761,5153.4116
143762,4348.608
143763,2028.4153
143764,9708.0625
143765,5261.715
143766,6717.207
143767,6124.6865
143768,4429.403
143769,4614.0693
143770,5442.805
143771,5354.742
143772,3632.3372
143773,5863.618
143774,4968.1475
143775,3766.999
143776,5090.8667
143777,6025.11
143778,3864.3184
143779,4718.754
143780,6240.4653
143781,6864.1655
143782,5663.495
143783,5649.6
143784,4544.7905
143785,4127.0347
143786,3397.8755
143787,5282.5273
143788,4883.1987
143789,3387.372
143790,4428.261
143791,9259.384
143792,5353.345
143793,4311.9414
143794,6184.8994
143795,4934.943
143796,5709.608
143797,5093.3916
143798,6714.322
143799,6421.8477
143800,9104.686
143801,4876.403
143802,5675.4365
143803,4058.4492
143804,3820.8855
143805,5030.862
143806,12634.111
143807,7260.5195
143808,4563.775
143809,4004.2432
143810,5806.3423
143811,4629.35
143812,4007.2957
143813,8262.364
143814,4204.2573
143815,9607.217
143816,3397.2043
143817,3220.9993
143818,4119.5054
143819,7278.325
143820,7899.502
143821,4075.6296
143822,6587.164
143823,5092.8916
143824,4322.4927
143825,5704.589
143826,3898.3472
143827,3981.5176
143828,5373.6523
143829,6433.0137
143830,5176.0767
143831,4346.462
143832,4495.9316
143833,4431.902
143834,3842.1104
143835,5891.7456
143836,5459.853
143837,4551.368
143838,7371.9097
143839,2199.5469
143840,4660.9805
143841,5367.534
143842,4405.662
143843,4539.2256
143844,4767.469
143845,5291.823
143846,4995.291
143847,5107.688
143848,4914.927
143849,4840.945
143850,4979.0137
143851,5158.0396
143852,5610.404
143853,5352.939
143854,5614.945
143855,6192.349
143856,4528.0693
143857,5834.876
143858,4611.713
143859,3388.1262
143860,5117.046
143861,4691.625
143862,2595.859
143863,5098.8154
143864,4821.1196
143865,5644.8486
143866,4863.356
143867,4513.153
143868,4290.8887
143869,4315.4136
143870,3412.2053
143871,5261.797
143872,4564.9565
143873,5575.4834
143874,3542.8044
143875,6375.948
143876,4603.479
143877,4991.8286
143878,4983.511
143879,5854.7964
143880,4690.7197
143881,4729.379
143882,5988.0396
143883,6313.085
143884,3919.3083
143885,5295.407
143886,5206.58
143887,5660.1406
143888,6461.7847
143889,5389.503
143890,4052.8062
143891,4327.773
143892,4815.698
143893,3991.1677
143894,5759.7163
143895,3933.3557
143896,4862.238
143897,5707.053
143898,5184.6196
143899,4957.338
143900,5048.3223
143901,3791.3752
143902,5154.161
143903,4596.895
143904,6026.2764
143905,4754.011
143906,7126.7466
143907,4734.003
143908,4743.6704
143909,3733.1125
143910,4842.469
143911,5201.3423
143912,5570.1323
143913,3874.4006
143914,4888.9644
143915,5932.4194
143916,4094.7195
143917,5248.751
143918,10987.911
143919,7071.0386
143920,3792.6855
143921,4706.465
143922,4214.534
143923,2876.5183
143924,6106.4214
143925,4445.2544
143926,3897.3381
143927,5260.26
143928,3775.3762
143929,5311.088
143930,4088.0388
143931,5666.818
143932,4467.4897
143933,6190.9497
143934,5351.3467
143935,3725.0796
143936,3439.7021
143937,6104.4834
143938,6256.7217
143939,4910.9346
143940,5198.582
143941,5554.385
143942,4140.921
143943,4736.79
143944,4705.5796
143945,4788.3228
143946,4767.9204
143947,4703.3174
143948,5567.858
143949,5253.9087
143950,5849.166
143951,6184.315
143952,5375.562
143953,5354.4795
143954,5261.5093
143955,3961.5027
143956,6451.358
143957,5828.938
143958,4013.8735
143959,5770.539
143960,6702.5293
143961,5486.344
143962,4644.184
143963,5241.061
143964,6234.224
143965,5450.9297
143966,5967.6294
143967,6431.0547
143968,5381.455
143969,4248.19
143970,3586.6248
143971,5593.7905
143972,4429.7856
143973,4627.99
143974,5580.559
143975,5634.163
143976,8199.883
143977,5082.5713
143978,3765.1626
143979,5648.4536
143980,5202.0728
143981,5189.6885
143982,2829.1875
143983,6108.258
143984,2799.9805
143985,6103.386
143986,3213.5857
143987,4027.942
143988,7209.423
143989,8637.053
143990,4777.3066
143991,4889.2383
143992,3839.8467
143993,4884.4966
143994,4846.5273
143995,6685.6475
143996,4203.86
143997,3753.8208
143998,4110.788
143999,4918.3374
144000,4356.58
144001,3922.8757
144002,4664.055
144003,5092.577
144004,3935.825
144005,4961.811
144006,3463.057
144007,7428.932
144008,12905.41
144009,2976.609
144010,5064.7
144011,5206.0156
144012,4316.7646
144013,1469.474
144014,3675.361
144015,3255.2908
144016,4420.58
144017,4561.8
144018,3680.1238
144019,5671.8525
144020,4988.404
144021,2146.3005
144022,4438.3237
144023,4859.1294
144024,4319.3057
144025,4315.1396
144026,5476.5493
144027,5156.5
144028,5456.913
144029,5266.1084
144030,5153.652
144031,4137.8413
144032,4277.5444
144033,5045.7427
144034,5332.3906
144035,5714.4546
144036,4098.496
144037,5655.3223
144038,5179.9775
144039,3967.3115
144040,7529.1045
144041,5224.267
144042,5864.3887
144043,5076.277
144044,6549.044
144045,2773.1548
144046,5919.3486
144047,8351.641
144048,3766.8281
144049,3815.7776
144050,4551.527
144051,7928.356
144052,5183.145
144053,6342.292
144054,4707.4
144055,4536.904
144056,3583.0298
144057,2831.5823
144058,5498.528
144059,3090.2258
144060,4681.2256
144061,1963.4792
144062,14261.298
144063,8004.4185
144064,2009.4629
144065,3714.4622
144066,6081.1978
144067,7360.6733
144068,4661.067
144069,6779.6504
144070,5549.518
144071,4190.715
144072,3976.6436
144073,5826.4097
144074,5487.76
144075,4180.8594
144076,5221.5874
144077,6711.0728
144078,4251.3022
144079,6040.856
144080,6477.354
144081,4766.376
144082,5648.5303
144083,5851.484
144084,5860.4507
144085,5163.619
144086,5981.1484
144087,4280.9673
144088,5550.999
144089,4955.104
144090,3486.7793
144091,5881.6567
144092,5526.5063
144093,3978.4736
144094,4850.771
144095,5693.235
144096,5014.666
144097,5494.428
144098,5502.992
144099,6615.5786
144100,5486.3057
144101,4208.75
144102,4695.0205
144103,4775.204
144104,4431.356
144105,5383.3574
144106,5564.8647
144107,4274.5117
144108,4565.857
144109,5026.539
144110,5672.6416
144111,5107.3647
144112,4813.967
144113,5350.0537
144114,5807.072
144115,5182.089
144116,4502.1577
144117,4824.115
144118,6357.9185
144119,5087.589
144120,4238.612
144121,5194.482
144122,4375.1797
144123,5298.827
144124,4392.76
144125,5012.862
144126,6504.9697
144127,6093.2085
144128,3564.99
144129,6301.4844
144130,4428.553
144131,6367.3643
144132,5710.273
144133,7198.3584
144134,6448.3315
144135,3763.5999
144136,7751.174
144137,5775.513
144138,4506.3604
144139,5093.5615
144140,5133.938
144141,6336.831
144142,5389.7295
144143,5362.072
144144,3862.2168
144145,4892.959
144146,5581.509
144147,4187.661
144148,5034.546
144149,5828.9243
144150,4353.199
144151,4894.3164
144152,5351.7085
144153,4287.041
144154,4847.814
144155,4664.558
144156,5165.3853
144157,5347.4336
144158,3744.2573
144159,6144.2417
144160,3419.161
144161,3585.8545
144162,4159.906
144163,4402.9956
144164,5807.057
144165,4105.9634
144166,5057.8086
144167,5638.1147
144168,5448.3604
144169,3795.1423
144170,4748.954
144171,6115.0884
144172,5088.8843
144173,4145.862
144174,5511.476
144175,4713.817
144176,4215.1
144177,5790.227
144178,4433.7124
144179,5070.036
144180,5491.025
144181,7626.9673
144182,6305.955
144183,5716.088
144184,5946.072
144185,5151.455
144186,4154.8384
144187,6103.225
144188,5736.6094
144189,3585.5474
144190,4633.0117
144191,5366.359
144192,3610.1638
144193,6780.485
144194,5340.316
144195,4884.728
144196,4648.2915
144197,4118.702
144198,5094.067
144199,4727.3965
144200,3563.1116
144201,5116.146
144202,5275.194
144203,4510.536
144204,4477.3916
144205,2904.3323
144206,6897.33
144207,5189.259
144208,3658.2354
144209,5319.5503
144210,3824.0286
144211,5972.3066
144212,6053.0586
144213,6369.681
144214,4648.5107
144215,4202.0903
144216,5059.7827
144217,4181.3037
144218,3879.552
144219,5458.1724
144220,4757.0034
144221,6324.6
144222,6521.9023
144223,4709.6787
144224,4294.3237
144225,4593.9766
144226,4839.0366
144227,5059.0645
144228,4004.0747
144229,4550.2725
144230,5515.323
144231,4664.429
144232,4836.3667
144233,4584.1143
144234,6918.3765
144235,4057.5093
144236,5707.0767
144237,4194.8276
144238,5506.192
144239,4288.3267
144240,7186.7793
144241,4949.164
144242,5603.7056
144243,3471.4648
144244,5830.439
144245,4533.6294
144246,6669.718
144247,5433.9214
144248,2922.523
144249,5131.802
144250,4098.6855
144251,5438.6445
144252,5857.106
144253,9705.941
144254,3719.9666
144255,2249.1304
144256,3289.7234
144257,5422.715
144258,4548.7046
144259,7216.4316
144260,6801.1626
144261,3225.772
144262,4456.9863
144263,6649.376
144264,5907.69
144265,4705.9634
144266,6117.2104
144267,5354.2344
144268,4339.1035
144269,5680.158
144270,6082.18
144271,5007.18
144272,4935.8657
144273,4965.991
144274,5113.382
144275,4887.81
144276,4775.546
144277,6856.549
144278,5669.4604
144279,6666.5327
144280,4782.931
144281,5396.6147
144282,5769.613
144283,3703.5193
144284,6669.552
144285,4397.7827
144286,8340.197
144287,4205.9785
144288,4654.7705
144289,3308.5198
144290,5162.459
144291,4993.5264
144292,5389.27
144293,4875.5337
144294,4957.26
144295,6387.5376
144296,3737.5642
144297,5774.24
144298,4392.194
144299,5540.9565
144300,6773.9146
144301,4739.523
144302,5845.7744
144303,4065.0085
144304,5158.6772
144305,5323.215
144306,5051.788
144307,4686.679
144308,4291.7617
144309,6096.949
144310,4944.229
144311,4819.745
144312,6352.7793
144313,5235.126
144314,4661.7183
144315,4697.485
144316,4566.2754
144317,4725.893
144318,3006.716
144319,6473.073
144320,3854.0378
144321,6402.7295
144322,5843.5513
144323,2840.4785
144324,5662.721
144325,4239.8193
144326,4740.333
144327,5574.2847
144328,4771.5967
144329,5179.7036
144330,4337.3154
144331,2814.87
144332,6292.6973
144333,5177.0635
144334,14968.421
144335,6274.9697
144336,4244.0874
144337,4434.947
144338,6850.5117
144339,9124.156
144340,3457.1487
144341,5178.213
144342,9580.514
144343,5415.883
144344,6884.6426
144345,5272.914
144346,6968.426
144347,6706.2456
144348,6738.64
144349,6598.2163
144350,6565.2793
144351,6884.7935
144352,6584.425
144353,6428.0156
144354,7114.6523
144355,6934.9937
144356,6309.365
144357,6279.3755
144358,6693.1035
144359,6815.6436
144360,6846.101
